"No.","Time","Source","Destination","Protocol","Length","Info"
"12060","1755.876868","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"12061","1755.877022","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"12062","1755.877173","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"12063","1755.877328","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"12064","1756.129855","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12065","1756.345068","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149511 Win=836 Len=0 TSval=4178537151 TSecr=74845538"
"12066","1756.852045","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322534513 TSecr=717201951"
"12067","1757.185025","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717204532 TSecr=322534073"
"12068","1757.452080","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"12069","1757.452137","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12070","1757.512535","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=27826 Ack=22576 Win=8316 Len=159 TSval=38829837 TSecr=414614001 [TCP segment of a reassembled PDU]"
"12071","1757.581289","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"12072","1757.785669","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=22576 Ack=27985 Win=1452 Len=129 TSval=414616321 TSecr=38829837 [TCP segment of a reassembled PDU]"
"12073","1757.787638","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=27985 Ack=22705 Win=8316 Len=0 TSval=38829865 TSecr=414616321"
"12074","1757.916766","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"12075","1758.201814","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12076","1758.417072","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149601 Win=836 Len=0 TSval=4178537669 TSecr=74845745"
"12077","1759.243416","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12078","1759.369981","Tp-LinkT_51:33:ea","AzureWav_29:d7:1d","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"12079","1759.370802","AzureWav_29:d7:1d","Tp-LinkT_51:33:ea","ARP","108","192.168.1.163 is at 74:c6:3b:29:d7:1d"
"12080","1759.458664","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149691 Win=836 Len=0 TSval=4178537929 TSecr=74845849"
"12081","1760.027438","46.105.38.79","192.168.1.120","TCP","66","[TCP Keep-Alive] 5228  >  60162 [ACK] Seq=4147 Ack=4363 Win=63991 Len=0 TSval=642201496 TSecr=2382597"
"12082","1760.272205","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12083","1760.487500","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149781 Win=836 Len=0 TSval=4178538186 TSecr=74845953"
"12084","1761.189244","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12085","1761.404527","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149871 Win=836 Len=0 TSval=4178538416 TSecr=74846044"
"12086","1762.218452","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12087","1762.433705","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=149961 Win=836 Len=0 TSval=4178538673 TSecr=74846147"
"12088","1762.635858","192.168.1.120","46.105.38.79","TCP","66","[TCP Keep-Alive ACK] 60162  >  5228 [ACK] Seq=4363 Ack=4148 Win=65208 Len=0 TSval=2382627 TSecr=642138442"
"12089","1762.670088","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.241"
"12090","1762.670128","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12091","1762.798300","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717205936 TSecr=322534073"
"12092","1762.798550","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322535107 TSecr=717204532"
"12093","1763.254441","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12094","1763.469677","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150051 Win=836 Len=0 TSval=4178538932 TSecr=74846250"
"12095","1763.555911","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x6a06, seq=0/0, ttl=64 (reply in 12096)"
"12096","1763.556063","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x6a06, seq=0/0, ttl=64 (request in 12095)"
"12097","1763.966506","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=2942 Ack=2830 Win=3072 Len=1"
"12098","1764.182204","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=2830 Ack=2943 Win=21976 Len=0"
"12099","1764.292781","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12100","1764.508053","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150141 Win=836 Len=0 TSval=4178539192 TSecr=74846354"
"12101","1764.558770","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x6a06, seq=1/256, ttl=64 (reply in 12102)"
"12102","1764.558876","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x6a06, seq=1/256, ttl=64 (request in 12101)"
"12103","1764.701191","192.168.1.118","146.148.44.137","TLSv1","123","Application Data"
"12104","1764.873932","146.148.44.137","192.168.1.118","TCP","54","56700  >  2952 [ACK] Seq=1711 Ack=3841 Win=60032 Len=0"
"12105","1765.029972","Tp-LinkT_51:33:ea","Invoxia_02:20:44","ARP","42","Who has 192.168.1.120? Tell 192.168.1.1"
"12106","1765.194575","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"12107","1765.319991","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12108","1765.535596","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150231 Win=836 Len=0 TSval=4178539448 TSecr=74846457"
"12109","1765.562594","192.168.1.193","192.168.1.1","ICMP","118","Echo (ping) request  id=0x6a06, seq=2/512, ttl=64 (reply in 12110)"
"12110","1765.562716","192.168.1.1","192.168.1.193","ICMP","118","Echo (ping) reply    id=0x6a06, seq=2/512, ttl=64 (request in 12109)"
"12111","1765.658755","Invoxia_02:20:44","Tp-LinkT_51:33:ea","ARP","42","192.168.1.120 is at 18:b7:9e:02:20:44"
"12112","1765.696240","Invoxia_02:20:44","Tp-LinkT_51:33:ea","ARP","42","192.168.1.120 is at 18:b7:9e:02:20:44"
"12113","1767.182894","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322535546 TSecr=717204532"
"12114","1767.390718","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12115","1767.512179","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717207114 TSecr=322535107"
"12116","1767.606001","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150321 Win=836 Len=0 TSval=4178539966 TSecr=74846664"
"12117","1767.791147","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=27985 Ack=22705 Win=8316 Len=159 TSval=38830865 TSecr=414616321 [TCP segment of a reassembled PDU]"
"12118","1767.799980","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","Who has 192.168.1.166? Tell 192.168.1.1"
"12119","1767.800200","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","192.168.1.166 is at 00:24:e4:11:18:a8"
"12120","1768.067013","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=22705 Ack=28144 Win=1452 Len=129 TSval=414618892 TSecr=38830865 [TCP segment of a reassembled PDU]"
"12121","1768.075341","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=28144 Ack=22834 Win=8316 Len=0 TSval=38830893 TSecr=414618892"
"12122","1768.348310","192.168.1.192","50.7.176.18","UDP","102","59960  >  10001 Len=60"
"12123","1768.348405","192.168.1.192","23.234.53.61","UDP","102","59960  >  10001 Len=60"
"12124","1768.348465","192.168.1.192","120.24.76.167","UDP","102","59960  >  10001 Len=60"
"12125","1768.348532","192.168.1.192","115.29.178.199","UDP","102","59960  >  10001 Len=60"
"12126","1768.348597","192.168.1.192","23.234.53.67","UDP","102","59960  >  10001 Len=60"
"12127","1768.348663","192.168.1.192","50.7.44.82","UDP","102","59960  >  10001 Len=60"
"12128","1768.348767","192.168.1.192","50.7.114.59","UDP","102","59960  >  10001 Len=60"
"12129","1768.555078","BelkinIn_83:28:11","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.193"
"12130","1768.555138","Tp-LinkT_51:33:ea","BelkinIn_83:28:11","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12131","1768.563134","50.7.44.82","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12132","1768.630808","50.7.114.59","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12133","1768.639683","50.7.176.18","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12134","1768.665076","120.24.76.167","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12135","1768.689622","115.29.178.199","192.168.1.192","UDP","102","10001  >  59960 Len=60"
"12136","1769.070555","192.168.1.192","192.168.1.1","DNS","79","Standard query 0x050d A connect.insteon.com"
"12137","1769.076888","192.168.1.1","192.168.1.192","DNS","383","Standard query response 0x050d A connect.insteon.com CNAME lb-connect-insteon-com-503033429.us-east-1.elb.amazonaws.com A 54.235.189.83 A 54.197.248.17 NS ns-934.awsdns-52.net NS ns-235.awsdns-29.com NS ns-1119.awsdns-11.org NS ns-1793.awsdns-32.co.uk A 205.251.196.95 A 205.251.199.1 A 205.251.192.235 A 205.251.195.166"
"12138","1769.079062","192.168.1.192","54.197.248.17","TCP","74","54200  >  80 [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=38623504 TSecr=0 WS=4"
"12139","1769.295067","54.197.248.17","192.168.1.192","TCP","74","80  >  54200 [SYN, ACK] Seq=0 Ack=1 Win=17898 Len=0 MSS=8961 SACK_PERM=1 TSval=37681396 TSecr=38623504 WS=256"
"12140","1769.295580","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=1 Ack=1 Win=14600 Len=0 TSval=38623525 TSecr=37681396"
"12141","1769.296393","192.168.1.192","54.197.248.17","HTTP","226","GET /setinfo.asp?PrI=0.0.0.0&PrP=34100&mac=00626E51272E&ut=Camera&fw=0.0.0.0&apv=2.11.1.9&sn=00626E51272E HTTP/1.1 "
"12142","1769.513347","54.197.248.17","192.168.1.192","TCP","66","80  >  54200 [ACK] Seq=1 Ack=161 Win=19200 Len=0 TSval=37681451 TSecr=38623525"
"12143","1769.517688","54.197.248.17","192.168.1.192","TCP","1514","80  >  54200 [ACK] Seq=1 Ack=161 Win=19200 Len=1448 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12144","1769.517740","54.197.248.17","192.168.1.192","TCP","553","80  >  54200 [PSH, ACK] Seq=1449 Ack=161 Win=19200 Len=487 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12145","1769.517771","54.197.248.17","192.168.1.192","TCP","190","80  >  54200 [PSH, ACK] Seq=1936 Ack=161 Win=19200 Len=124 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12146","1769.517802","54.197.248.17","192.168.1.192","TCP","191","80  >  54200 [PSH, ACK] Seq=2060 Ack=161 Win=19200 Len=125 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12147","1769.517832","54.197.248.17","192.168.1.192","TCP","188","80  >  54200 [PSH, ACK] Seq=2185 Ack=161 Win=19200 Len=122 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12148","1769.517861","54.197.248.17","192.168.1.192","TCP","197","80  >  54200 [PSH, ACK] Seq=2307 Ack=161 Win=19200 Len=131 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12149","1769.517890","54.197.248.17","192.168.1.192","TCP","192","80  >  54200 [PSH, ACK] Seq=2438 Ack=161 Win=19200 Len=126 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12150","1769.517919","54.197.248.17","192.168.1.192","TCP","188","80  >  54200 [PSH, ACK] Seq=2564 Ack=161 Win=19200 Len=122 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12151","1769.517947","54.197.248.17","192.168.1.192","TCP","190","80  >  54200 [PSH, ACK] Seq=2686 Ack=161 Win=19200 Len=124 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12152","1769.517976","54.197.248.17","192.168.1.192","TCP","194","80  >  54200 [PSH, ACK] Seq=2810 Ack=161 Win=19200 Len=128 TSval=37681451 TSecr=38623525 [TCP segment of a reassembled PDU]"
"12153","1769.518350","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=1449 Win=17496 Len=0 TSval=38623548 TSecr=37681451"
"12154","1769.518482","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=1936 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12155","1769.518590","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=2060 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12156","1769.518689","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=2185 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12157","1769.518768","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=2307 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12158","1769.518850","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [ACK] Seq=161 Ack=2438 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12159","1769.520425","192.168.1.192","54.197.248.17","TCP","66","54200  >  80 [RST, ACK] Seq=161 Ack=2938 Win=20392 Len=0 TSval=38623548 TSecr=37681451"
"12160","1769.734243","54.197.248.17","192.168.1.192","HTTP","1058","HTTP/1.1 200 OK  (text/html)"
"12161","1769.734779","192.168.1.192","54.197.248.17","TCP","60","54200  >  80 [RST] Seq=161 Win=0 Len=0"
"12162","1769.879974","Tp-LinkT_51:33:ea","LifiLabs_01:83:08","ARP","42","Who has 192.168.1.118? Tell 192.168.1.1"
"12163","1769.884757","LifiLabs_01:83:08","Tp-LinkT_51:33:ea","ARP","42","192.168.1.118 is at d0:73:d5:01:83:08"
"12164","1770.388101","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12165","1770.603363","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150411 Win=836 Len=0 TSval=4178540715 TSecr=74846964"
"12166","1771.416771","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12167","1771.632013","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150501 Win=836 Len=0 TSval=4178540973 TSecr=74847067"
"12168","1771.872696","192.168.1.196","52.1.40.122","TLSv1.2","123","Application Data"
"12169","1771.964740","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=7199 Ack=8143 Win=6072 Len=122 TSval=38487137 TSecr=134000387 [TCP segment of a reassembled PDU]"
"12170","1772.088442","52.1.40.122","192.168.1.196","TCP","54","443  >  2179 [ACK] Seq=2830 Ack=3012 Win=21976 Len=0"
"12171","1772.089299","52.1.40.122","192.168.1.196","TLSv1.2","123","Application Data"
"12172","1772.089750","192.168.1.196","52.1.40.122","TCP","60","2179  >  443 [ACK] Seq=3012 Ack=2899 Win=3072 Len=0"
"12173","1772.125382","52.8.89.254","192.168.1.249","XMPP/XML","204","UNKNOWN PACKET "
"12174","1772.127769","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=7321 Ack=8281 Win=6072 Len=0 TSval=38487153 TSecr=134007826"
"12175","1772.382394","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"12176","1772.454184","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12177","1772.669418","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150591 Win=836 Len=0 TSval=4178541232 TSecr=74847170"
"12178","1773.133557","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717208520 TSecr=322535107"
"12179","1773.133821","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322536141 TSecr=717207114"
"12180","1773.489009","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12181","1773.704238","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3923 Ack=150681 Win=836 Len=0 TSval=4178541491 TSecr=74847274"
"12182","1774.470878","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"12183","1774.478396","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=150681 Ack=3997 Win=2549 Len=0 TSval=74847373 TSecr=4178541682"
"12184","1774.525964","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12185","1774.741237","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=150771 Win=836 Len=0 TSval=4178541750 TSecr=74847377"
"12186","1775.194087","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"12187","1775.409336","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=150989 Win=836 Len=0 TSval=4178541917 TSecr=74847442"
"12188","1775.571085","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12189","1775.786323","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151079 Win=836 Len=0 TSval=4178542011 TSecr=74847482"
"12190","1776.076164","192.168.1.143","52.220.62.189","TLSv1","160","Application Data, Application Data"
"12191","1776.313805","52.220.62.189","192.168.1.143","TLSv1","123","Application Data"
"12192","1776.326452","192.168.1.143","52.220.62.189","TCP","54","40647  >  50443 [ACK] Seq=3181 Ack=2071 Win=4380 Len=0"
"12193","1776.607612","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12194","1776.822855","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151169 Win=836 Len=0 TSval=4178542270 TSecr=74847586"
"12195","1777.398447","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.240"
"12196","1777.398489","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"12197","1777.503769","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322536578 TSecr=717207114"
"12198","1777.529904","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12199","1777.579588","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"12200","1777.659903","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"12201","1777.745348","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151259 Win=836 Len=0 TSval=4178542501 TSecr=74847678"
"12202","1777.828292","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=717209695 TSecr=322536141"
"12203","1777.865288","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=3087 Ack=3341 Win=544 Len=0"
"12204","1777.865413","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"12205","1777.905599","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=3341 Ack=3128 Win=1734 Len=0"
"12206","1777.916934","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"12207","1778.077409","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=28144 Ack=22834 Win=8316 Len=159 TSval=38831894 TSecr=414618892 [TCP segment of a reassembled PDU]"
"12208","1778.351004","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=22834 Ack=28303 Win=1452 Len=129 TSval=414621463 TSecr=38831894 [TCP segment of a reassembled PDU]"
"12209","1778.355135","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=28303 Ack=22963 Win=8316 Len=0 TSval=38831921 TSecr=414621463"
"12210","1778.566982","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12211","1778.782221","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151349 Win=836 Len=0 TSval=4178542760 TSecr=74847782"
"12212","1779.594326","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12213","1779.809605","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151439 Win=836 Len=0 TSval=4178543017 TSecr=74847885"
"12214","1780.633473","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12215","1780.848728","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151529 Win=836 Len=0 TSval=4178543277 TSecr=74847988"
"12216","1781.319966","Tp-LinkT_51:33:ea","Tp-LinkT_93:51:f1","ARP","42","Who has 192.168.1.143? Tell 192.168.1.1"
"12217","1781.321453","Tp-LinkT_93:51:f1","Tp-LinkT_51:33:ea","ARP","42","192.168.1.143 is at f4:f2:6d:93:51:f1"
"12218","1781.657190","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12219","1781.829971","Tp-LinkT_51:33:ea","Dropcam_2f:e4:b2","ARP","42","Who has 192.168.1.106? Tell 192.168.1.1"
"12220","1781.831640","Dropcam_2f:e4:b2","Tp-LinkT_51:33:ea","ARP","42","192.168.1.106 is at 30:8c:fb:2f:e4:b2"
"12221","1781.872408","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151619 Win=836 Len=0 TSval=4178543533 TSecr=74848090"
"12222","1781.905144","192.168.1.192","192.168.1.1","DNS","73","Standard query 0x0002 A time.nist.gov"
"12223","1782.074549","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=3011 Ack=2899 Win=3072 Len=1"
"12224","1782.290268","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=2899 Ack=3012 Win=21976 Len=0"
"12225","1782.338178","192.168.1.1","192.168.1.192","DNS","238","Standard query response 0x0002 A time.nist.gov CNAME ntp1.glb.nist.gov A 216.229.0.179 NS gtmg.nist.gov NS gtmb.nist.gov A 129.6.13.8 AAAA 2610:20:6005:13::8 A 132.163.4.64 AAAA 2610:20:6b01:4::64"
"12226","1782.696748","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12227","1782.912003","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151709 Win=836 Len=0 TSval=4178543793 TSecr=74848195"
"12228","1782.919979","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","Who has 192.168.1.241? Tell 192.168.1.1"
"12229","1782.928490","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","192.168.1.241 is at 70:ee:50:18:34:43"
"12230","1783.153810","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0xba0a, seq=0/0, ttl=64 (reply in 12231)"
"12231","1783.153961","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0xba0a, seq=0/0, ttl=64 (request in 12230)"
"12232","1783.358401","192.168.1.192","216.229.0.179","NTP","90","NTP Version 3, client"
"12233","1783.359977","Tp-LinkT_51:33:ea","Withings_20:28:c6","ARP","42","Who has 192.168.1.156? Tell 192.168.1.1"
"12234","1783.362016","Withings_20:28:c6","Tp-LinkT_51:33:ea","ARP","42","192.168.1.156 is at 00:24:e4:20:28:c6"
"12235","1783.472786","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=717211104 TSecr=322536141"
"12236","1783.473050","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322537174 TSecr=717209695"
"12237","1783.556856","216.229.0.179","192.168.1.192","NTP","90","NTP Version 3, server"
"12238","1783.731429","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12239","1783.946725","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151799 Win=836 Len=0 TSval=4178544051 TSecr=74848298"
"12240","1784.157143","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0xba0a, seq=1/256, ttl=64 (reply in 12241)"
"12241","1784.157263","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0xba0a, seq=1/256, ttl=64 (request in 12240)"
"12242","1784.578679","192.168.1.192","216.229.0.179","NTP","90","NTP Version 3, client"
"12243","1784.768107","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12244","1784.776884","216.229.0.179","192.168.1.192","NTP","90","NTP Version 3, server"
"12245","1784.983375","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=3997 Ack=151889 Win=836 Len=0 TSval=4178544310 TSecr=74848402"
"12246","1785.162433","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0xba0a, seq=2/512, ttl=64 (reply in 12247)"
"12247","1785.162552","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0xba0a, seq=2/512, ttl=64 (request in 12246)"
"12248","1785.674640","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"12249","1785.798077","192.168.1.192","216.229.0.179","NTP","90","NTP Version 3, client"
"12250","1785.872833","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
